Accession	Submission	Status	Updated	Published	Received	Type	Center	Visibility	Alias	Experiment	Sample	Study	Loaded	Spots	Bases	Md5sum	BioSample	BioProject	ReplacedBy
DRR000217	DRA000077	live	2023-06-05T23:20:49Z	2012-12-03T02:11:15Z	2010-01-22T06:13:34Z	RUN	UT-MGS	public	DRR000217	DRX000101	DRS000100	DRP000077	1	9415287	338950332	c15b1ece0bae8294c1b7e55db8ca24c9	SAMD00011367	PRJDA34559	-
DRR000218	DRA000077	live	2023-06-04T07:05:01Z	2012-12-03T02:11:15Z	2010-01-22T06:13:34Z	RUN	UT-MGS	public	DRR000218	DRX000101	DRS000100	DRP000077	1	9827611	353793996	fa62f698bc45ecda084f4cb3ef97fcdf	SAMD00011367	PRJDA34559	-
DRR000219	DRA000077	live	2023-06-04T19:07:51Z	2012-12-03T02:11:15Z	2010-01-22T06:13:34Z	RUN	UT-MGS	public	DRR000219	DRX000101	DRS000100	DRP000077	1	10064350	362316600	e4fbe4a3b86af056a5fc77582954c4e7	SAMD00011367	PRJDA34559	-
DRR000220	DRA000077	live	2023-06-09T15:55:16Z	2012-12-03T02:11:15Z	2010-01-22T06:13:34Z	RUN	UT-MGS	public	DRR000220	DRX000101	DRS000100	DRP000077	1	5147845	185322420	7c6c8fbd2d2f08555716039f9c83d8d5	SAMD00011367	PRJDA34559	-
DRR000380	DRA000077	live	2023-06-17T08:43:33Z	2012-12-03T02:11:15Z	2010-04-19T10:02:03Z	RUN	UT-MGS	public	DRR000380	DRX000101	DRS000100	DRP000077	1	43019233	1548692388	019a7f11a23ae4a2c6b05cbf452bc5f8	SAMD00011367	PRJDA34559	-
DRR000381	DRA000077	live	2023-06-17T03:36:43Z	2012-12-03T02:11:15Z	2010-04-19T10:02:04Z	RUN	UT-MGS	public	DRR000381	DRX000101	DRS000100	DRP000077	1	42456759	1528443324	dc1b312222038bced0f7a14fcda57741	SAMD00011367	PRJDA34559	-
DRR000382	DRA000077	live	2023-06-16T22:36:44Z	2012-12-03T02:11:15Z	2010-04-19T10:02:04Z	RUN	UT-MGS	public	DRR000382	DRX000101	DRS000100	DRP000077	1	41558512	1496106432	cac64e6ed4f914c04da4baa0864805af	SAMD00011367	PRJDA34559	-
DRR000383	DRA000077	live	2023-06-08T23:27:07Z	2012-12-03T02:11:15Z	2010-04-19T10:02:04Z	RUN	UT-MGS	public	DRR000383	DRX000101	DRS000100	DRP000077	1	44962993	1618667748	74a8dd3db256e5be98fa4733d4bd54c4	SAMD00011367	PRJDA34559	-
DRR000384	DRA000077	live	2023-06-07T06:50:27Z	2012-12-03T02:11:15Z	2010-04-19T10:02:04Z	RUN	UT-MGS	public	DRR000384	DRX000101	DRS000100	DRP000077	1	44677723	1608398028	d915e86865ea5bbaaa60a3222504961c	SAMD00011367	PRJDA34559	-
DRR000385	DRA000077	live	2023-06-07T22:20:47Z	2012-12-03T02:11:15Z	2010-04-19T10:02:04Z	RUN	UT-MGS	public	DRR000385	DRX000101	DRS000100	DRP000077	1	45073559	1622648124	0d31d9c3fc604a212858ffa69f0fc8b1	SAMD00011367	PRJDA34559	-
DRS000100	DRA000077	live	2015-02-05T09:45:45Z	2012-12-03T02:11:15Z	2010-01-22T06:13:32Z	SAMPLE	BioSample	public	SAMD00011367	-	-	-	-	-	-	bec8d977d3a120dfad782a9644805b24	SAMD00011367	-	-
DRX000101	DRA000077	live	2014-07-31T17:47:09Z	2012-12-03T02:11:15Z	2010-01-22T06:13:33Z	EXPERIMENT	UT-MGS	public	DRX000101	-	DRS000100	DRP000077	-	-	-	268bc7b6f3a20b64c2bb821dbbff9f7d	SAMD00011367	PRJDA34559	-
DRA000078	DRA000078	live	2023-06-09T00:58:23Z	2012-12-03T02:11:42Z	2010-01-22T06:13:36Z	SUBMISSION	UT-MGS	public	UT-MGS_98	-	-	-	-	-	-	e3a0d267264f87657bd12eeca5d1bed6	-	-	-
DRP000078	DRA000078	live	2020-04-09T00:12:18Z	2012-12-03T02:11:42Z	2010-01-22T06:13:37Z	STUDY	UT-MGS	public	DRP000078	-	-	-	-	-	-	f28cd1f33ee717d3db618038fb4c49f1	-	PRJDA34559	-
DRR000221	DRA000078	live	2023-06-03T13:34:48Z	2012-12-03T02:11:42Z	2010-01-22T06:13:41Z	RUN	UT-MGS	public	DRR000221	DRX000102	DRS000101	DRP000078	1	6324702	227689272	ea1edf697ae2e6d92d545ff58921351a	SAMD00009501	PRJDA34559	-
DRR000222	DRA000078	live	2023-06-04T10:50:51Z	2012-12-03T02:11:42Z	2010-01-22T06:13:41Z	RUN	UT-MGS	public	DRR000222	DRX000102	DRS000101	DRP000078	1	6168613	222070068	ac973c0d2ec5a59acdc6337dde958b25	SAMD00009501	PRJDA34559	-
DRR000223	DRA000078	live	2023-06-02T18:01:01Z	2012-12-03T02:11:42Z	2010-01-22T06:13:41Z	RUN	UT-MGS	public	DRR000223	DRX000102	DRS000101	DRP000078	1	6027565	216992340	9467bb9da48907710fbd1d9e2b1080bb	SAMD00009501	PRJDA34559	-
DRR000224	DRA000078	live	2023-06-02T13:42:00Z	2012-12-03T02:11:42Z	2010-01-22T06:13:41Z	RUN	UT-MGS	public	DRR000224	DRX000102	DRS000101	DRP000078	1	5032391	181166076	f3b46fe76299bf93a5f02061344f45e0	SAMD00009501	PRJDA34559	-
DRR000225	DRA000078	live	2023-06-06T08:42:37Z	2012-12-03T02:11:42Z	2010-01-22T06:13:41Z	RUN	UT-MGS	public	DRR000225	DRX000103	DRS000101	DRP000078	1	6054792	435945024	c2b5866c2263cb7c74fbc0f881fdcdc2	SAMD00009501	PRJDA34559	-
DRR000226	DRA000078	live	2023-06-03T05:19:56Z	2012-12-03T02:11:42Z	2010-01-22T06:13:41Z	RUN	UT-MGS	public	DRR000226	DRX000103	DRS000101	DRP000078	1	6174135	444537720	6841ece43edce949400f45cecc8549fb	SAMD00009501	PRJDA34559	-
DRR000227	DRA000078	live	2023-06-09T00:58:23Z	2012-12-03T02:11:42Z	2010-01-22T06:13:41Z	RUN	UT-MGS	public	DRR000227	DRX000103	DRS000101	DRP000078	1	6111855	440053560	0d006553ee15281ea3f197643efc80a4	SAMD00009501	PRJDA34559	-
DRR000228	DRA000078	live	2023-06-04T06:20:38Z	2012-12-03T02:11:42Z	2010-01-22T06:13:41Z	RUN	UT-MGS	public	DRR000228	DRX000103	DRS000101	DRP000078	1	6223159	448067448	6f00d4bfd90f254e072e0270c7695c84	SAMD00009501	PRJDA34559	-
DRR000229	DRA000078	live	2023-06-04T10:21:49Z	2012-12-03T02:11:42Z	2010-01-22T06:13:41Z	RUN	UT-MGS	public	DRR000229	DRX000103	DRS000101	DRP000078	1	6130007	441360504	0073f73f847287523d443525d1b04634	SAMD00009501	PRJDA34559	-
DRR000230	DRA000078	live	2023-06-05T15:40:03Z	2012-12-03T02:11:42Z	2010-01-22T06:13:41Z	RUN	UT-MGS	public	DRR000230	DRX000103	DRS000101	DRP000078	1	5592588	402666336	172cdd5c37f177435ba1d3f5e7b43850	SAMD00009501	PRJDA34559	-
DRS000101	DRA000078	live	2015-02-05T09:46:05Z	2012-12-03T02:11:42Z	2010-01-22T06:13:38Z	SAMPLE	BioSample	public	SAMD00009501	-	-	-	-	-	-	b5dce9ee913389776feda4285030924f	SAMD00009501	-	-
DRX000102	DRA000078	live	2014-07-31T17:47:09Z	2012-12-03T02:11:42Z	2010-01-22T06:13:40Z	EXPERIMENT	UT-MGS	public	DRX000102	-	DRS000101	DRP000078	-	-	-	35132eefd0f68b35e1b35289a5f960fb	SAMD00009501	PRJDA34559	-
DRX000103	DRA000078	live	2014-07-31T17:47:09Z	2012-12-03T02:11:42Z	2010-01-22T06:13:40Z	EXPERIMENT	UT-MGS	public	DRX000103	-	DRS000101	DRP000078	-	-	-	2f092cc85be5812ea2da07dbb1263ce8	SAMD00009501	PRJDA34559	-
DRA000079	DRA000079	live	2023-06-02T04:50:09Z	2015-02-02T06:13:04Z	2010-02-05T01:10:01Z	SUBMISSION	UT-MGS	public	UT-MGS_99	-	-	-	-	-	-	1a2e04a0f431b043288828276c61b209	-	-	-
DRP000079	DRA000079	live	2020-04-09T00:12:18Z	2015-02-02T06:13:04Z	2010-02-05T01:10:03Z	STUDY	UT-MGS	public	DRP000079	-	-	-	-	-	-	a2affd7d229846cabdfcc5adad5fd577	-	PRJDA34559	-
DRR000231	DRA000079	live	2023-06-02T04:50:09Z	2015-02-02T06:13:04Z	2010-02-05T01:10:07Z	RUN	UT-MGS	public	DRR000231	DRX000104	DRS000102	DRP000079	1	7916600	284997600	57e902eb59421734c211b0fdc77fe804	SAMD00011630	PRJDA34559	-
DRS000102	DRA000079	live	2015-03-26T21:32:35Z	2015-02-02T06:13:04Z	2010-02-05T01:10:05Z	SAMPLE	BioSample	public	SAMD00011630	-	-	-	-	-	-	76c3be824db0492feb78b3622a47012d	SAMD00011630	-	-
DRX000104	DRA000079	live	2015-02-02T06:13:04Z	2015-02-02T06:13:04Z	2010-02-05T01:10:06Z	EXPERIMENT	UT-MGS	public	DRX000104	-	DRS000102	DRP000079	-	-	-	5c1d434065798493fb29983cf13d256f	SAMD00011630	PRJDA34559	-
DRA000080	DRA000080	live	2023-06-18T06:29:39Z	2015-02-02T06:19:42Z	2010-02-05T02:14:01Z	SUBMISSION	UT-MGS	public	UT-MGS_100	-	-	-	-	-	-	75daff008b9e9aaab293afe959457395	-	-	-
DRP000080	DRA000080	live	2020-04-09T00:12:19Z	2015-02-02T06:19:42Z	2010-02-05T02:14:02Z	STUDY	UT-MGS	public	DRP000080	-	-	-	-	-	-	fb11b88a34e0dd24a49af67bed0d5c02	-	PRJDA34559	-
DRR000232	DRA000080	live	2023-06-18T06:29:39Z	2015-02-02T06:19:42Z	2010-02-05T02:14:07Z	RUN	UT-MGS	public	DRR000232	DRX000105	DRS000103	DRP000080	1	7173883	258259788	7892c595388aa36c76a7833c52f46c34	SAMD00012609	PRJDA34559	-
DRS000103	DRA000080	live	2015-03-26T21:32:35Z	2015-02-02T06:19:42Z	2010-02-05T02:14:04Z	SAMPLE	BioSample	public	SAMD00012609	-	-	-	-	-	-	55f804a6e2ebca29945a1687328a8f3c	SAMD00012609	-	-
DRX000105	DRA000080	live	2015-02-02T06:19:42Z	2015-02-02T06:19:42Z	2010-02-05T02:14:05Z	EXPERIMENT	UT-MGS	public	DRX000105	-	DRS000103	DRP000080	-	-	-	5825279d9c5af417bba776a2843d06f2	SAMD00012609	PRJDA34559	-
DRA000081	DRA000081	live	2023-06-02T07:45:07Z	2015-02-02T06:20:33Z	2010-02-05T01:59:02Z	SUBMISSION	UT-MGS	public	UT-MGS_101	-	-	-	-	-	-	dda845c227ec5b1abdbbe7915fdbfd4b	-	-	-
DRP000081	DRA000081	live	2020-04-09T00:12:19Z	2015-02-02T06:20:33Z	2010-02-05T01:59:03Z	STUDY	UT-MGS	public	DRP000081	-	-	-	-	-	-	a87a1f4005b721a896bec002da0439e1	-	PRJDA34559	-
DRR000233	DRA000081	live	2023-06-02T07:45:07Z	2015-02-02T06:20:33Z	2010-02-05T01:59:07Z	RUN	UT-MGS	public	DRR000233	DRX000106	DRS000104	DRP000081	1	10773604	387849744	0bcad02af19bef9f4b444d9617af9988	SAMD00002792	PRJDA34559	-
DRS000104	DRA000081	live	2015-03-26T21:32:35Z	2015-02-02T06:20:33Z	2010-02-05T01:59:04Z	SAMPLE	BioSample	public	SAMD00002792	-	-	-	-	-	-	83b12c8bd97017d7424082aa8ee8669e	SAMD00002792	-	-
DRX000106	DRA000081	live	2015-02-02T06:20:33Z	2015-02-02T06:20:33Z	2010-02-05T01:59:06Z	EXPERIMENT	UT-MGS	public	DRX000106	-	DRS000104	DRP000081	-	-	-	8e3972e9a8eec20fc53533ee08b02979	SAMD00002792	PRJDA34559	-
DRA000082	DRA000082	live	2023-06-17T14:02:08Z	2015-02-02T06:21:32Z	2010-02-05T01:59:09Z	SUBMISSION	UT-MGS	public	UT-MGS_102	-	-	-	-	-	-	dd7d83aad0bdabe8c50db1b91a8c7c75	-	-	-
DRP000082	DRA000082	live	2020-04-09T00:12:19Z	2015-02-02T06:21:32Z	2010-02-05T01:59:11Z	STUDY	UT-MGS	public	DRP000082	-	-	-	-	-	-	f3adc4beb7018a5c164aa976e5080ea3	-	PRJDA34559	-
DRR000234	DRA000082	live	2023-06-17T14:02:08Z	2015-02-02T06:21:32Z	2010-02-05T01:59:14Z	RUN	UT-MGS	public	DRR000234	DRX000107	DRS000105	DRP000082	1	9589920	345237120	82b1630bed33ee9ff5a154d3e4fc142d	SAMD00015727	PRJDA34559	-
DRS000105	DRA000082	live	2018-04-16T21:16:59Z	2015-02-02T06:21:32Z	2010-02-05T01:59:12Z	SAMPLE	BioSample	public	SAMD00015727	-	-	-	-	-	-	1f5d0825c597fce4fe7aaa75820257a7	SAMD00015727	-	-
DRX000107	DRA000082	live	2015-02-02T06:21:32Z	2015-02-02T06:21:32Z	2010-02-05T01:59:13Z	EXPERIMENT	UT-MGS	public	DRX000107	-	DRS000105	DRP000082	-	-	-	9238077d17e99de00cc59b114ab64e96	SAMD00015727	PRJDA34559	-
DRA000083	DRA000083	suppressed	2015-06-17T15:56:14Z	2020-03-31T04:00:00Z	2010-02-05T01:59:16Z	SUBMISSION	-	public	-	-	-	-	-	-	-	-	-	-	-
DRP000083	DRA000083	suppressed	2015-02-02T05:45:09Z	-	2010-02-05T01:59:17Z	STUDY	-	public	-	-	-	-	-	-	-	-	-	-	-
DRR000235	DRA000083	suppressed	2015-02-02T05:45:09Z	-	2010-02-05T01:59:21Z	RUN	-	public	-	-	-	-	1	-	-	-	-	-	-
DRS000106	DRA000083	suppressed	2015-02-02T13:09:50Z	-	2010-02-05T01:59:18Z	SAMPLE	-	public	-	-	-	-	-	-	-	-	-	-	-
DRX000108	DRA000083	suppressed	2015-06-17T15:55:38Z	-	2010-02-05T01:59:20Z	EXPERIMENT	-	public	-	-	-	-	-	-	-	-	-	-	-
DRA000084	DRA000084	suppressed	2015-06-17T15:56:14Z	2020-03-31T04:00:00Z	2010-02-05T01:59:26Z	SUBMISSION	-	public	-	-	-	-	-	-	-	-	-	-	-
DRP000084	DRA000084	suppressed	2015-02-02T06:16:08Z	-	2010-02-05T01:59:28Z	STUDY	-	public	-	-	-	-	-	-	-	-	-	-	-
DRR000236	DRA000084	suppressed	2015-02-02T06:16:08Z	-	2010-02-05T01:59:31Z	RUN	-	public	-	-	-	-	1	-	-	-	-	-	-
DRS000107	DRA000084	suppressed	2015-02-02T13:10:02Z	-	2010-02-05T01:59:29Z	SAMPLE	-	public	-	-	-	-	-	-	-	-	-	-	-
DRX000109	DRA000084	suppressed	2015-06-17T15:55:38Z	-	2010-02-05T01:59:30Z	EXPERIMENT	-	public	-	-	-	-	-	-	-	-	-	-	-
DRA000085	DRA000085	suppressed	2015-06-17T15:56:14Z	2020-03-31T04:00:00Z	2010-02-05T01:59:33Z	SUBMISSION	-	public	-	-	-	-	-	-	-	-	-	-	-
DRP000085	DRA000085	suppressed	2015-02-02T06:16:34Z	-	2010-02-05T01:59:34Z	STUDY	-	public	-	-	-	-	-	-	-	-	-	-	-
DRR000237	DRA000085	suppressed	2015-02-02T06:16:34Z	-	2010-02-05T01:59:38Z	RUN	-	public	-	-	-	-	1	-	-	-	-	-	-
DRS000108	DRA000085	suppressed	2015-02-02T13:10:39Z	-	2010-02-05T01:59:35Z	SAMPLE	-	public	-	-	-	-	-	-	-	-	-	-	-
DRX000110	DRA000085	suppressed	2015-06-17T15:55:38Z	-	2010-02-05T01:59:36Z	EXPERIMENT	-	public	-	-	-	-	-	-	-	-	-	-	-
DRA000086	DRA000086	live	2023-06-21T12:14:18Z	2011-03-31T04:00:00Z	2010-02-05T02:09:01Z	SUBMISSION	RIKEN_OSC	public	C2C12_shortRNA	-	-	-	-	-	-	958f013268bea7a38485e89e16b18606	-	-	-
DRP000086	DRA000086	live	2017-09-17T09:57:10Z	2011-03-31T04:00:00Z	2010-02-05T02:09:02Z	STUDY	RIKEN_OSC	public	DRP000086	-	-	-	-	-	-	103224f1ce757061181762001c0a0f29	-	PRJDA43743	-
DRR000238	DRA000086	live	2023-06-18T10:41:25Z	2011-03-31T04:00:00Z	2010-02-05T02:09:07Z	RUN	RIKEN_OSC	public	DRR000238	DRX000111	DRS000109	DRP000086	1	10872	3044968	111acdff3687d22b6d15bc5a86ae235b	SAMD00003483	PRJDA43743	-
DRR000239	DRA000086	live	2023-06-18T12:33:52Z	2011-03-31T04:00:00Z	2010-02-05T02:09:07Z	RUN	RIKEN_OSC	public	DRR000239	DRX000111	DRS000109	DRP000086	1	11864	3352349	bc701a55d0b81405c77bf00e26bfb8e1	SAMD00003483	PRJDA43743	-
DRR000240	DRA000086	live	2023-06-21T12:14:18Z	2011-03-31T04:00:00Z	2010-02-05T02:09:07Z	RUN	RIKEN_OSC	public	DRR000240	DRX000111	DRS000109	DRP000086	1	11885	3341532	39247759a8da327ce323b4f8db3e1bc3	SAMD00003483	PRJDA43743	-
DRR000241	DRA000086	live	2023-06-18T22:29:45Z	2011-03-31T04:00:00Z	2010-02-05T02:09:07Z	RUN	RIKEN_OSC	public	DRR000241	DRX000111	DRS000109	DRP000086	1	10165	2855103	83752c3bb1d76da6c6be9485441ae686	SAMD00003483	PRJDA43743	-
DRR000242	DRA000086	live	2023-06-18T03:06:06Z	2011-03-31T04:00:00Z	2010-02-05T02:09:07Z	RUN	RIKEN_OSC	public	DRR000242	DRX000111	DRS000109	DRP000086	1	196406	55095976	8c097ce9a07647c9250c91bc5b010878	SAMD00003483	PRJDA43743	-
DRR000243	DRA000086	live	2023-06-18T15:22:39Z	2011-03-31T04:00:00Z	2010-02-05T02:09:07Z	RUN	RIKEN_OSC	public	DRR000243	DRX000111	DRS000109	DRP000086	1	184552	51821185	612bc8af74ea069492e95b7d70d0ca9e	SAMD00003483	PRJDA43743	-
DRR000244	DRA000086	live	2023-06-18T08:56:00Z	2011-03-31T04:00:00Z	2010-02-05T02:09:07Z	RUN	RIKEN_OSC	public	DRR000244	DRX000111	DRS000109	DRP000086	1	190596	53726519	933fd1337783f83911c818eb9c02d7cf	SAMD00003483	PRJDA43743	-
DRR000245	DRA000086	live	2023-06-18T12:07:53Z	2011-03-31T04:00:00Z	2010-02-05T02:09:07Z	RUN	RIKEN_OSC	public	DRR000245	DRX000111	DRS000109	DRP000086	1	176023	49568900	c719850fb20f745d6713bcc8040a96c0	SAMD00003483	PRJDA43743	-
DRS000109	DRA000086	live	2015-03-26T21:32:35Z	2011-03-31T04:00:00Z	2010-02-05T02:09:04Z	SAMPLE	BioSample	public	SAMD00003483	-	-	-	-	-	-	539188697d8eb85e5b4b22af47df8259	SAMD00003483	-	-
DRX000111	DRA000086	live	2015-01-30T14:39:28Z	2011-03-31T04:00:00Z	2010-02-05T02:09:05Z	EXPERIMENT	RIKEN_OSC	public	DRX000111	-	DRS000109	DRP000086	-	-	-	17e74c3bc6d0000962845065475f4660	SAMD00003483	PRJDA43743	-
DRA000087	DRA000087	live	2023-06-17T11:22:28Z	2011-03-31T04:00:00Z	2010-02-05T02:10:01Z	SUBMISSION	RIKEN_OSC	public	C2C12_CAGE	-	-	-	-	-	-	12140b706416b874bd794158e7689f9d	-	-	-
DRP000087	DRA000087	live	2017-09-17T09:57:10Z	2011-03-31T04:00:00Z	2010-02-05T02:10:03Z	STUDY	RIKEN_OSC	public	DRP000087	-	-	-	-	-	-	fb72c447d015ead508de22f583c9cf12	-	PRJDA43743	-
DRR000246	DRA000087	live	2023-06-16T19:44:35Z	2011-03-31T04:00:00Z	2010-02-05T02:10:07Z	RUN	RIKEN_OSC	public	DRR000246	DRX000112	DRS000110	DRP000087	1	5583405	201002580	770260d20ba33b4787dd4d70e19553fc	SAMD00009250	PRJDA43743	-
DRR000247	DRA000087	live	2023-06-17T11:22:28Z	2011-03-31T04:00:00Z	2010-02-05T02:10:07Z	RUN	RIKEN_OSC	public	DRR000247	DRX000113	DRS000110	DRP000087	1	8142843	293142348	c18c5cd338fefa2005e3d37017c3c69d	SAMD00009250	PRJDA43743	-
DRR000248	DRA000087	live	2023-06-16T23:18:22Z	2011-03-31T04:00:00Z	2010-02-05T02:10:07Z	RUN	RIKEN_OSC	public	DRR000248	DRX000114	DRS000110	DRP000087	1	5470791	196948476	35e0e892b234fce4ba5b9adbfaa2c314	SAMD00009250	PRJDA43743	-
DRS000110	DRA000087	live	2015-03-26T21:32:35Z	2011-03-31T04:00:00Z	2010-02-05T02:10:04Z	SAMPLE	BioSample	public	SAMD00009250	-	-	-	-	-	-	140ec48aa07660e96775866129065323	SAMD00009250	-	-
DRX000112	DRA000087	live	2015-01-30T14:39:28Z	2011-03-31T04:00:00Z	2010-02-05T02:10:06Z	EXPERIMENT	RIKEN_OSC	public	DRX000112	-	DRS000110	DRP000087	-	-	-	6a0748df64c6bf72f1f5daf6daaaab4d	SAMD00009250	PRJDA43743	-
DRX000113	DRA000087	live	2015-01-30T14:39:28Z	2011-03-31T04:00:00Z	2010-02-05T02:10:06Z	EXPERIMENT	RIKEN_OSC	public	DRX000113	-	DRS000110	DRP000087	-	-	-	b3242932b2c77ab7cd2145d261eeff1d	SAMD00009250	PRJDA43743	-
DRX000114	DRA000087	live	2015-01-30T14:39:28Z	2011-03-31T04:00:00Z	2010-02-05T02:10:06Z	EXPERIMENT	RIKEN_OSC	public	DRX000114	-	DRS000110	DRP000087	-	-	-	801b6310cc0a4617551bb4848245edc0	SAMD00009250	PRJDA43743	-
DRA000088	DRA000088	suppressed	2015-06-17T15:56:14Z	2020-03-31T04:00:00Z	2010-02-05T01:59:40Z	SUBMISSION	-	public	-	-	-	-	-	-	-	-	-	-	-
DRP000088	DRA000088	suppressed	2015-02-02T06:16:58Z	-	2010-02-05T01:59:42Z	STUDY	-	public	-	-	-	-	-	-	-	-	-	-	-
DRR000249	DRA000088	suppressed	2015-02-02T06:16:58Z	-	2010-02-05T01:59:45Z	RUN	-	public	-	-	-	-	1	-	-	-	-	-	-
DRS000111	DRA000088	suppressed	2015-02-02T13:12:48Z	-	2010-02-05T01:59:43Z	SAMPLE	-	public	-	-	-	-	-	-	-	-	-	-	-
DRX000115	DRA000088	suppressed	2015-06-17T15:55:38Z	-	2010-02-05T01:59:44Z	EXPERIMENT	-	public	-	-	-	-	-	-	-	-	-	-	-
DRA000089	DRA000089	live	2023-06-09T18:43:59Z	2015-02-02T06:22:04Z	2010-02-05T05:44:01Z	SUBMISSION	UT-MGS	public	UT-MGS_107	-	-	-	-	-	-	333956b0afa8fc9587a26ebfaa7d9fbe	-	-	-
DRP000089	DRA000089	live	2020-04-09T00:12:21Z	2015-02-02T06:22:04Z	2010-02-05T05:44:06Z	STUDY	UT-MGS	public	DRP000089	-	-	-	-	-	-	34220ac473e8e3e3be7d4effce4c8b72	-	PRJDA34559	-
DRR000250	DRA000089	live	2023-06-09T18:43:59Z	2015-02-02T06:22:04Z	2010-02-05T05:44:08Z	RUN	UT-MGS	public	DRR000250	DRX000116	DRS000112	DRP000089	1	8559440	308139840	132a3882b3aa1c6b992240673d276c18	SAMD00003638	PRJDA34559	-
DRS000112	DRA000089	live	2015-03-26T21:32:35Z	2015-02-02T06:22:04Z	2010-02-05T05:44:07Z	SAMPLE	BioSample	public	SAMD00003638	-	-	-	-	-	-	01c48553cebbba50ecaa025e875a0606	SAMD00003638	-	-
DRX000116	DRA000089	live	2015-02-02T06:22:04Z	2015-02-02T06:22:04Z	2010-02-05T05:44:08Z	EXPERIMENT	UT-MGS	public	DRX000116	-	DRS000112	DRP000089	-	-	-	fda44885a114fe1a46cb641fdf85fcb2	SAMD00003638	PRJDA34559	-
DRA000090	DRA000090	live	2023-06-08T14:18:28Z	2015-02-02T06:22:37Z	2010-02-05T05:44:10Z	SUBMISSION	UT-MGS	public	UT-MGS_108	-	-	-	-	-	-	0452a7e762a0e36d36d797ace59ae2b9	-	-	-
DRP000090	DRA000090	live	2020-04-09T00:12:21Z	2015-02-02T06:22:37Z	2010-02-05T05:44:11Z	STUDY	UT-MGS	public	DRP000090	-	-	-	-	-	-	e87468c17f62e05a88728cdd70eec7f1	-	PRJDA34559	-
DRR000251	DRA000090	live	2023-06-08T14:18:28Z	2015-02-02T06:22:37Z	2010-02-05T05:44:13Z	RUN	UT-MGS	public	DRR000251	DRX000117	DRS000113	DRP000090	1	11424870	411295320	19c0ce0439c3be9dda1b2308264f0bc4	SAMD00009646	PRJDA34559	-
DRS000113	DRA000090	live	2015-03-26T21:32:35Z	2015-02-02T06:22:37Z	2010-02-05T05:44:11Z	SAMPLE	BioSample	public	SAMD00009646	-	-	-	-	-	-	a0cc7ec84dabecc923f00a82751a90b2	SAMD00009646	-	-
DRX000117	DRA000090	live	2015-02-02T06:22:37Z	2015-02-02T06:22:37Z	2010-02-05T05:44:12Z	EXPERIMENT	UT-MGS	public	DRX000117	-	DRS000113	DRP000090	-	-	-	d33512cfb51250efa9cb46b7aa958675	SAMD00009646	PRJDA34559	-
DRA000091	DRA000091	live	2023-06-06T21:37:19Z	2015-02-02T06:23:03Z	2010-02-05T05:44:14Z	SUBMISSION	UT-MGS	public	UT-MGS_109	-	-	-	-	-	-	efc3895acd2e5a8f62aec06ae5caeafb	-	-	-
DRP000091	DRA000091	live	2020-04-09T00:12:21Z	2015-02-02T06:23:03Z	2010-02-05T05:44:15Z	STUDY	UT-MGS	public	DRP000091	-	-	-	-	-	-	99f274d31a5cb2d7f88c2ab311865517	-	PRJDA34559	-
DRR000252	DRA000091	live	2023-06-06T21:37:19Z	2015-02-02T06:23:03Z	2010-02-05T05:44:21Z	RUN	UT-MGS	public	DRR000252	DRX000118	DRS000114	DRP000091	1	8503421	306123156	8d42251668ce14f5dd20a1a2d68bc7e1	SAMD00016766	PRJDA34559	-
DRS000114	DRA000091	live	2015-03-26T21:32:35Z	2015-02-02T06:23:03Z	2010-02-05T05:44:20Z	SAMPLE	BioSample	public	SAMD00016766	-	-	-	-	-	-	1bf3874aa86385c57f212217dec3ca38	SAMD00016766	-	-
DRX000118	DRA000091	live	2015-02-02T06:23:03Z	2015-02-02T06:23:03Z	2010-02-05T05:44:21Z	EXPERIMENT	UT-MGS	public	DRX000118	-	DRS000114	DRP000091	-	-	-	2cfe706340a4aafe9229ce0c0dc500de	SAMD00016766	PRJDA34559	-
DRA000092	DRA000092	live	2023-06-10T07:03:44Z	2015-02-02T06:24:47Z	2010-02-05T05:44:28Z	SUBMISSION	UT-MGS	public	UT-MGS_110	-	-	-	-	-	-	0d0f9a4f269b7650f9a8bc9c9ee2ec56	-	-	-
DRP000092	DRA000092	live	2020-04-09T00:12:22Z	2015-02-02T06:24:47Z	2010-02-05T05:44:28Z	STUDY	UT-MGS	public	DRP000092	-	-	-	-	-	-	5e745a4229dd108fedb47aed8a1d4d75	-	PRJDA34559	-
DRR000253	DRA000092	live	2023-06-10T07:03:44Z	2015-02-02T06:24:47Z	2010-02-05T05:44:31Z	RUN	UT-MGS	public	DRR000253	DRX000119	DRS000115	DRP000092	1	9669995	348119820	d185defce28a68fa653674451d26b9d2	SAMD00003338	PRJDA34559	-
DRS000115	DRA000092	live	2015-03-26T21:32:35Z	2015-02-02T06:24:47Z	2010-02-05T05:44:29Z	SAMPLE	BioSample	public	SAMD00003338	-	-	-	-	-	-	a38b111af530f3bf837e09ac7af9a888	SAMD00003338	-	-
DRX000119	DRA000092	live	2015-02-02T06:24:47Z	2015-02-02T06:24:47Z	2010-02-05T05:44:30Z	EXPERIMENT	UT-MGS	public	DRX000119	-	DRS000115	DRP000092	-	-	-	22a01ec2c2d99bc480d7d9749667aea9	SAMD00003338	PRJDA34559	-
